absl-py,1.3.0,0,99.25
aiodns,3.0.0,1,0.00
aiofiles,22.1.0,0,90.91
aiohttp,3.8.3,1,0.00
aioredis,2.0.1,1,0.00
alembic,1.8.1,1,0.00
aliyun-python-sdk-core,2.13.36,0,90.22
altair,4.2.2,1,0.00
ansible-core,2.14.2,1,0.00
anyio,3.7.0,1,0.00
appdirs,1.4.4,0,100.00
APScheduler,3.9.1.post1,1,0.00
argcomplete,2.0.0,1,35.81
arrow,1.2.3,0,99.89
asgiref,3.5.2,1,0.00
asn1crypto,1.5.1,0,99.10
astor,0.8.1,1,1.13
astroid,2.12.13,1,0.00
astropy,5.2.1,1,0.00
async-timeout,4.0.2,0,96.97
async_generator,1.10,1,13.95
asyncpg,0.27.0,1,0.00
atomicwrites,1.4.1,0,100.00
attrs,22.1.0,1,0.00
autoflake,2.0.0,0,100.00
autopep8,2.0.1,0,100.00
awscli,1.27.23,1,0.00
azure-common,1.1.28,0,100.00
azure-identity,1.12.0,0,99.46
azure-storage-blob,12.14.1,1,60.88
Babel,2.11.0,0,99.60
backoff,2.2.1,0,97.48
bandit,1.7.4,1,0.00
base58,2.1.1,0,100.00
bcrypt,4.0.1,1,0.00
beautifulsoup4,4.11.1,0,99.81
biopython,1.80,1,0.00
black,22.10.0,1,0.00
bleach,5.0.0,0,100.00
blessings,1.7,1,0.00
blinker,1.5,0,78.57
bokeh,3.0.2,1,0.00
boto3,1.26.23,1,66.04
botocore,1.29.23,1,0.00
bottle,0.12.23,0,99.10
build,0.9.0,1,0.00
bump2version,1.0.1,1,0.00
CacheControl,0.12.11,1,0.00
cached-property,1.5.2,0,80.00
cachetools,5.2.0,0,99.52
category-encoders,2.5.1.post0,1,0.00
cchardet,2.1.7,0,100.00
celery,5.2.7,1,0.00
Cerberus,1.3.4,0,100.00
certifi,2022.9.24,0,100.00
cffi,1.15.1,1,0.00
chardet,5.1.0,0,100.00
charset-normalizer,3.0.1,0,76.34
check-manifest,0.49,0,100.00
click,8.1.3,0,100.00
cloudpickle,2.2.1,0,90.38
codecov,2.1.12,0,100.00
colorama,0.4.6,0,100.00
coloredlogs,15.0.1,1,74.29
colorlog,6.7.0,0,100.00
ConfigArgParse,1.5.3,0,100.00
configobj,5.0.6,0,100.00
configparser,5.3.0,0,98.93
confluent-kafka,2.0.2,1,0.00
cookiecutter,2.1.1,0,100.00
coverage,6.5.0,1,0.00
coveralls,3.3.1,1,0.00
cryptography,3.4.7,0,99.95
cssselect,1.2.0,0,100.00
cx-Oracle,8.3.0,2,0.00
cycler,0.11.0,0,100.00
Cython,0.29.32,1,0.00
dash,2.10.2,1,0.00
dask,2022.12.0,1,0.00
dataclasses-json,0.5.7,0,99.15
datasets,2.10.0,1,0.00
dateparser,1.1.4,1,0.00
DateTime,4.7,1,0.00
decorator,5.1.1,0,91.67
deepdiff,6.2.1,1,0.00
defusedxml,0.7.1,0,97.53
