aasm,5.0.1,2,0.00
abingo,2.0.2,2,0.00
abingo_port,0.1.0,2,0.00
ab_admin,0.8.2,2,0.00
access-granted,1.3.1,0,100.00
acclaim,0.5.1,2,0.00
ace,0.4.9,2,0.00
ace-rails-ap,4.1.3,2,0.00
acl9,3.1.0,2,0.00
action_policy,0.2.4,2,0.00
action_presenter,1.1.6,1,61.54
active-list,6.0.0,2,0.00
activemerchant,1.90.0,2,0.00
activemodel-form,1.2.0,0,100.00
activemodel-serializers-xml,1.0.2,2,0.00
activerecord-connections,0.0.3,2,0.00
activerecord-deprecated_finders,1.0.3,2,0.00
activerecord-jdbcderby-adapter,1.3.25,2,0.00
activerecord-nulldb-adapter,0.3.9,0,100.00
activerecord-postgis-adapter,5.2.2,1,11.29
activerecord-reputation-system,3.0.1,2,0.00
activerecord-turntable,4.4.1,3,0.00
activeresource-response,1.2.0,0,93.33
active_attr,0.8.5,3,0.00
active_decorator,1.1.1,0,91.30
active_device,1.2.0,2,0.00
active_dynamodb,0.0.1,2,0.00
active_enum,0.9.12,2,0.00
active_flag,1.4.0,0,100.00
active_importer,0.2.6,2,0.00
active_interaction,3.6.2,0,99.90
active_model_otp,1.2.0,1,30.00
active_model_serializers,0.10.9,2,0.00
active_model_serializers,0.8.4,2,0.00
active_record_defaults,1.0.1,2,0.00
active_record_migrations,5.2.0.1,2,0.00
active_record_query_trace,1.5.4,2,0.00
active_scaffold,3.5.4,0,100.00
acts-as-rated,0.4,2,0.00
acts-as-taggable-array-on,0.5.1,2,0.00
acts-as-taggable-on,5.0.0,1,49.30
acts-as-taggable-on,6.0.0,3,0.00
acts_as_archive,0.4.1,2,0.00
acts_as_audited,2.1.0,2,0.00
acts_as_configurable,0.0.8,2,0.00
acts_as_dag,2.0.4,2,0.00
acts_as_flying_saucer,1.0.4,2,0.00
acts_as_follower,0.2.1,2,0.00
acts_as_friendable,1.0.1,3,0.00
acts_as_geocodable,2.1.1,2,0.00
acts_as_hashish,0.4.3,3,0.00
acts_as_list,0.9.17,0,96.55
acts_as_ordered_tree,1.3.1,3,0.00
acts_as_param,1.0.1,2,0.00
acts_as_paranoid,0.6.0,2,0.00
acts_as_rateable,2.0.1,2,0.00
acts_as_restful_list,0.6,2,0.00
acts_as_revisable,1.1.1,2,0.00
acts_as_solr,1.3.3,2,0.00
acts_as_taggable_on_steroids,1.2,2,0.00
acts_as_tenant,0.4.3,0,93.44
acts_as_textcaptcha,4.4.1,1,55.56
acts_as_tree,2.8.0,2,0.00
acts_as_xlsx,1.0.6,2,0.00
adauth,2.0.5,2,0.00
addressable,2.3.5,2,0.00
addressable,2.3.6,2,0.00
addressable,2.3.8,0,99.53
addressable,2.4.0,0,99.47
addressable,2.5.0,0,99.85
addressable,2.5.1,0,99.93
addressable,2.5.2,0,99.93
addressable,2.6.0,0,99.93
address_standardization,0.4.1,1,44.00
administrate,0.11.0,2,0.00
admin_assistant,2.4.0,2,0.00
